0,diners,125--131,Have always found that the waiters will go out of their way to be helpful[comma] despite the fact they are often busy with lots of diners.
1,zucchini blossoms,89--106,When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms[comma] he's visiting the regulars (a growing legion) and checking on newcomers.
0,bagel,84--89,Their bagels are fine[comma] but they are a little overcooked[comma] and not really a 'special' bagel experience.
1,seat,30--34,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.
1,live entertainment,24--42,It is a lot of fun with live entertainment and all kinds of Disney type special effects.
1,table,103--108,Even though I made the reservation at 3pm for the same night through Dinnerbroker[comma] we were seated at a table with one of the best view!
1,price,49--54,Really tasty spring rolls and noodles for a good price though.
1,lunch,65--70,both are very reasonably priced (around $8 for dinner and $5 for lunch)[comma] and are delicious and filling.
1,indian food,40--51,it's a perfect place to have a amanzing indian food.
1,decor,4--9,The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall[comma] which are great for a date.
-1,quality,92--99,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.
1,food,4--8,The food was amazing[comma] the service was so attentive and personable[comma] and how about that ambience!
-1,tuna,41--45,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
1,service,13--20,Always great service!
1,mixed drinks,30--42,They've the best desserts and mixed drinks as well as snack foods.
1,pastas,43--49,The quail was fantastic and unique and the pastas were full of flavor.
0,water,31--36,It took them 15 minutes to put water in our glasses.
1,pre-theater prix-fixe,72--93,So if you want a nice[comma] enjoyable meal at Montparnasse[comma] go early for the pre-theater prix-fixe.
1,roast duck,17--27,If you want some roast duck[comma] pork or chicken on rice with ginger[comma] try them out!
1,decor,67--72,Chance is a small cozy restaurant[comma] with a romantic feel to it[comma] the decor is great.
1,beef,24--28,stick with the chicken[comma] beef[comma] and lamb dishes.
1,place,37--42,It's a shame that a nice[comma] convenient place like the Pink Pony can be so ruined by lousy service.
1,menu,23--27,We all had the tasting menu and unlike some of the other reviews[comma] I felt there was more than enough food.
1,butter,59--65,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.
1,fresh tomato sauce,19--37,The combination of fresh tomato sauce[comma] fresh mozz cheese[comma] basil and the dough they make with imported flour[comma] makes this is one of the better pizza's in NY.
-1,bar,72--75,It saves walking in and waiting for a table in the often noisy[comma] crowded bar at dinnertime.
1,dishes,128--134,While this isn't classical restaurant fare[comma] the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.
-1,lobster ravioli,23--38,Moules were excellent[comma] lobster ravioli was VERY salty!
-1,Service,0--7,Service was also horrible and the ambience is not that great.
1,espresso cup filled with chocolate mousse,94--135,in an effort to increase turnover[comma] the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.
1,reservation,27--38,We arrived on time for our reservation and seated promptly.The
1,ice cream,40--49,My husband had the mesclun[comma] salmon[comma] and ice cream and he enjoyed all 3 courses.
1,presentation,85--97,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.
0,ingredients,8--19,Dip the ingredients in with your chopsticks[comma] swirl them around[comma] and eat.
1,pizza,61--66,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.
-1,flavor,55--61,The menu choices are similar but the taste lacked more flavor than it looked.
-1,choice,213--219,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,meals,31--36,I think I've had some the best meals of my life at minnow.
1,whole grilled fish,25--43,But the main hit was the whole grilled fish.
1,mahi mahi (on saffron risotto,40--69,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).
-1,portions,4--12,The portions are small but being that the food was so good makes up for that.
1,pizza,141--146,The combination of fresh tomato sauce[comma] fresh mozz cheese[comma] basil and the dough they make with imported flour[comma] makes this is one of the better pizza's in NY.
1,food,4--8,The food was great and the service was even better.
0,check,53--58,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.
0,water,40--45,The soup for the udon was soy sauce and water.
1,Salads,0--6,Salads are a delicious way to begin the meal.
0,reservations,21--33,I have tried to make reservations[comma] but both times[comma] the hostess didn't have my name.
-1,place,44--49,The service is descent even when this small place is packed.
1,whitefish salad,6--21,Their whitefish salad is excellent--all whitefish with a little mayo.
1,stuff,14--19,Complimentary stuff kept coming[comma] and when the waiter saw me opening a gift[comma] I received my dessert on a plate that had Happy Birthday written on it[comma] with a candlevery nice touch[comma] and attentive staff.
-1,wait-staff,90--100,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.
1,sake menu,4--13,The sake menu should not be overlooked!
0,open faced cheese sandwich,15--41,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!
1,fish,53--57,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.
1,waitress,26--34,We had the most wonderful waitress.
1,food,77--81,The staff is accomodating[comma] the ambiance is exciting and yet relaxed[comma] and the food is out of this world!
-1,rice,83--87,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.
1,feel,68--72,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
1,food,4--8,The food there is so good that even to order out the wait is incredible.
1,value,23--28,Taj Mahal offeres gret value and great food.
1,service,38--45,Great food[comma] great lay out and awesome service.
1,food,4--8,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.
-1,wait staff,108--118,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .
-1,Tom Kha soup,8--20,And the Tom Kha soup was pathetic.
1,bottle of wine,64--78,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.
1,dessert,31--38,The banana tower is an amazing dessert as well.
0,food,108--112,Decor is nice and minimalist[comma] food simple yet very well presented and cooked[comma] and the wine list matches the food very well.
1,service,4--11,The service was great as well.
1,food,60--64,The production is a symphony[comma] alot of fun to experience.The food sublime for the most part.
1,terrace,27--34,In summer-eat outside on a terrace (another great feature of Suan)!!!
1,table,47--52,If the weather is nice[comma] try to snag an outside table.
1,place,5--10,This place is the most Japanese it can ever get.
-1,food,97--101,While the $20 entree range is not overly expensive[comma] in New York City[comma] there is definitely better food in that range[comma] and so Sapphire[comma] despite it's lovely atmosphere[comma] will most likely not be a restaurant to which I will return.
1,service,4--11,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
-1,seats,4--9,The seats are uncomfortable if you are sitting against the wall on wooden benches.
1,food,114--118,It's constantly open[comma] catering to the Pakistani cabbies lined up on Crosby St.[comma] so there's more turnover with the food than you'd expect (i.e.[comma] surprisingly fresh).
1,service,137--144,But when you are seated the waitresses are great[comma] they explain everything on the menu[comma] and the price of the food is really cheap for the service you get.
1,service,31--38,Scalina Fedeli reminded me why service is so integral to fine dining.
1,sushi,6--11,Their sushi[comma] Kamikaze and other Rolls are fresh and well presented.
0,toppings,20--28,A large is $20[comma] and toppings are about $3 each.
0,waiter,51--57,My host asked for appetizers for the group and the waiter gave us not only what we ordered[comma] but some other items that were not ordered.
1,lunch food,29--39,big and soft as well as good lunch food.
1,dining,57--63,Go here for a romantic dinner but not for an all out wow dining experience.
-1,amount,117--123,If you live in new york city[comma] you'll find better food at small restaurants outside of time square and spend half the amount.
-1,herb mix,170--178,Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed[comma] however herb mix or other sauce would have done much to enhance.
1,Service,0--7,Service was very good - prompt[comma] attentive and non-intrusive.
1,bread,4--9,The bread and lamb chops I had before the meal were quite good[comma] however.
0,Shabu-Shabu dinner,17--35,I always get the Shabu-Shabu dinner and the beef is always fresh.
1,atmosphere,10--20,Excellent atmosphere[comma] delicious dishes good and friendly service.
1,cuisine,104--111,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.
1,lambchops,33--42,The best thing I tasted were the lambchops.
1,food,16--20,I like Mamoun's food as well[comma] but side by side[comma] Kati Rolls just produce tastier food hands down.
1,decor,44--49,Excellent dumplings served amid clean[comma] chic decor.
-1,dishes,26--32,Just stick with the small dishes!
1,place,72--77,Restaurant snobs need not bother[comma] this is a small[comma] neighborhood kind of place.
1,food,4--8,The food is amazing!!!!
1,sushi,18--23,They sell special sushi[comma] everything have a topping[comma] sauce and etc.
1,dishes,127--133,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.
0,chefs,13--18,The two star chefs left quite some time ago to open their own place.
1,Indian food,7--18,I love Indian food and consider myself to be quite an expert on it.
1,beer,71--75,The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down[comma] it was a pleasurable experience.
1,Pad See Ew,18--28,I recommend their Pad See Ew[comma] Pork Chops or Tofu plates.
0,toppings,62--70,Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best[comma] freshly baked bread!
0,food,20--24,Other apetizers and food
1,establishment,33--46,Big Wong gets big Ups for a fine establishment.
1,casual dinner,9--22,Good for casual dinner with jeans and sneakers.
-1,space,4--9,The space is a bit too small for live music[comma] so on  jazz nights[comma] it can be loud and cramped.
1,fish,63--67,Whenever you need a Sushi fix[comma] Mizu will be there with quality fish and great service.
0,service,41--48,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .
1,dinner,101--107,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.
0,dish,67--71,I had to ask her three times before she finally came back with the dish Ive requested.
1,dinner,55--61,I highly recommend visiting this restaurant and having dinner and drinks!
1,Price,70--75,Overall I was impressed and will return[comma] it's a great QPR (Quality to Price Ratio).
-1,Bartender,0--9,Bartender was unable to tear himself away from friends at bar.
1,Scallion Pancake,17--33,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
1,atmosphere,15--25,The design and atmosphere is just as good.
1,waiter,31--37,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).
1,thai cuisine,45--57,I would definitely recommend SEA if you like thai cuisine!
1,cold lobster salad,52--70,One of my favorites though was the Angry Lobster[comma] a cold lobster salad that was magnificent.
1,food,4--8,The food is great and reasonably priced.
1,tomatoes,107--115,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
-1,crowded,15--22,They are often crowded on the weekends but they are efficient and accurate with their service.
0,dinner,65--71,I have been to spice three times- twice during lunch and once at dinner.
-1,service,4--11,The service was bad[comma] the food took to forever to come[comma] we sat on the upper level.
1,specials,4--12,The specials are usually quite good too.
-1,staff,4--9,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.
0,dinner,92--98,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.
1,pizza,31--36,This is one great place to eat pizza more out but not a good place for take-out pizza.
1,service,21--28,The food[comma] drinks and service are clearly among the best in the city.
1,atmosphere,94--104,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.
1,service,4--11,The service is fine and they allow you to enjoy the view.
1,dessert,102--109,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.
1,taste,67--72,The prices cannot be beat for the quality[comma] quantity[comma] freshness and taste.
1,ambience,4--12,The ambience was nice[comma] but service wasn't so great.
1,SHOWS,12--17,I LOVED THE SHOWS.
1,staff,4--9,The staff was accomodating[comma] the food was absolutely delicious and the place is lovely.
-1,dinner,25--31,Wouldn't recomend it for dinner!
1,atmosphere,28--38,The food was delicious[comma] the atmosphere was relaxed[comma] and we have now adopted Plate 347 as our Secret on Second!
1,host,19--23,Over the years the host[comma] Vittorio[comma] and his crew[comma] have always treated me as family--although with all the business this not-so-little gem does[comma] it amazing he's even able to remember a consistent but not-so-frequent visitor.
1,rose special roll,33--50,Try the lobster teriyaki and the rose special roll.
1,mussels,42--49,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.
1,food,20--24,If it isn't for the food (A+++)[comma] it must be the service or the ambience.
-1,service,129--136,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!
1,service,0--7,service was efficient courteous.
1,food,99--103,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.
-1,service,4--11,The service was terrible[comma] we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.
0,reservation,29--40,We ran a little late for the reservation but it wasn't a problem to get our table immediately.
1,sicilian,4--12,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!
0,specials,60--68,We didn't even see a menu[comma] as our waiter described both the specials and the main dishes.
-1,food,69--73,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.
-1,dhal,60--64,I like the somosas[comma] chai[comma] and the chole[comma] but the dhosas and dhal were kinda dissapointing.
1,service,49--56,The prices were CHEAP compared to the quality of service and food.
1,tastes,228--234,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
0,dessert,42--49,Hopefully next time[comma] I will save room for dessert.
-1,food,23--27,Not impressed with the food.
1,sushi,44--49,The steak is good[comma] the fish is good and the sushi was surprisingly great.
0,delivered,57--66,So I've never actually been to M proper[comma] but I've had it delivered a few times.
1,waiters,29--36,The food is so cheap and the waiters are nice.
1,food,27--31,However[comma] if you want great food at a great price and don't mind the decor[comma] you can't beat this place.
1,sushi,147--152,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.
1,courses,71--78,My husband had the mesclun[comma] salmon[comma] and ice cream and he enjoyed all 3 courses.
1,food,4--8,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.
-1,food,4--8,The food was lousy - too sweet or too salty and the portions tiny.
0,tables,101--107,First off[comma] the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.
1,cannoli,42--49,We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink[comma] on the house.
-1,food,25--29,The service was bad[comma] the food took to forever to come[comma] we sat on the upper level.
-1,waitress,4--12,The waitress[comma] seems to be more concerned of looking good than actually waitressing.
0,appetizers,4--14,The appetizers are just OK and the main courses were decidedly subpar.
1,food,78--82,They might be all business at the counter when you give your order[comma] but their food says I love you.
1,service,26--33,Turned out there was full service upstairs and sat down.
1,courses,12--19,The first 2 courses were very good[comma] but the chocolate sampler was too rich for me and the dessert wine far too sweet.
1,quantity,43--51,The prices cannot be beat for the quality[comma] quantity[comma] freshness and taste.
0,dinner,13--19,I had a late dinner at Lucky Stike[comma] a great name for a joint if ever I saw one.
-1,frites,100--106,Guacamole+shrimp appetizer was really great[comma] we both had the filet[comma] very good[comma] didn't much like the frites that came with[comma] but the filet was so good[comma] neither of us cared.
1,mango chicken,10--23,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.
1,vegetables,107--117,If you are someone who appreciates simplicity[comma] elegance[comma] and wonderfully presented and tasting seafood and vegetables regardless of portion size[comma] Kai is your place.
1,Barbecued codfish,0--17,Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed[comma] however herb mix or other sauce would have done much to enhance.
1,atmosphere,4--14,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.
1,burger,4--10,The burger was great[comma] also.
0,truffle oil,114--125,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.
1,spaghetti with Scallops and Shrimp,37--71,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.
-1,desserts,35--43,The wine list isn't great[comma] and the desserts are shipped in from Bruno's down the street[comma] which is not as good as it used to be.
1,served,30--36,If you go to Roth's try to be served by Mike[comma] he is GREAT!!
-1,served,126--132,Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated[comma] we were served dishes we hadn't ordered three times[comma] received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked)[comma] and charged $45 more than we should have been on our bill.
1,veal in carozza chicken saltimbocca,115--150,The ambiance is minimal the food is not phenomenal[comma] but some dishes are quite good[comma] such as the eggplant parmesan[comma] veal in carozza chicken saltimbocca.
0,food,82--86,There is also very limited seating and there can be a substantial wait in getting food at peak times.
0,bar,37--40,Just don't take the seat between the bar and the back half of the restaurant[comma] i saw a woman get nudged 40times sitting there.
1,place,33--38,Odd for Ave B[comma] not just odd[comma] The place attracts an eclectic crowd to say the least.
1,wine,12--16,If you love wine and cheese and delicious french fare[comma] you'll love Artisanal!
1,atmosphere,65--75,All the NYU students love this place so it makes for a fun young atmosphere.
1,wait staff,4--14,The wait staff is very friendly[comma] if not overly efficient.
1,parathas,4--12,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.
0,dinner meeting,82--96,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.
0,bill,71--75,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.
1,place,25--30,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.
1,cuisine,16--23,Not only is the cuisine the best around[comma] the service has always been attentive and charming.
1,spinach,31--38,My wife and I also enjoyed the spinach[comma] the Shanghai low mein[comma] and other attractions.
-1,cuisine,32--39,If you're not familiar with the cuisine[comma] you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.
-1,seat,89--93,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.
-1,General Tao chicken,33--52,If your favorite Chinese food is General Tao chicken[comma] then this is NOT your place.
1,chinese food,93--105,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.
-1,food,42--46,One should not go to Lucky Strike for the food.
1,Guizhou Chicken,90--105,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
-1,lamb meat,4--13,The lamb meat was under-cooked and EXTRMELY CHEWY.
0,bagels,71--77,While they keep the capex to a minimum[comma] they do put some cash into the bagels[comma] because they among the best in the city.
1,service,18--25,I found the food[comma] service and value exceptional everytime I have been there.
1,salads,66--72,Although we were looking for regular lettuce and some walnuts the salads we got were great.
1,Pizza,0--5,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!
1,flavor,84--90,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.
1,tip,78--81,We laughed when he finally offered us a dessert menu and we left a 10 percent tip[comma] which was generous[comma] I feel.
1,service,30--37,The food was amazing[comma] and the service was prompt and helpful[comma] but not over-bearing or rushed.
1,night scene,92--103,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.
1,food,34--38,The service was excellent and the food was delicious.
-1,bagel,44--49,Compared to Ess-a[comma] Tal offers a less doughy bagel!
0,bar,58--61,Bartender was unable to tear himself away from friends at bar.
-1,flavor,127--133,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.
1,staff,48--53,Patroon features a nice cigar bar and has great staff.
1,Gigondas,22--30,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.
1,good,63--67,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.
1,bruschetta,73--83,I plan to come here again and look forward to trying their assortment of bruschetta[comma] panini's.....
1,dish,81--85,The food[comma] served in small tasting portions (as an option) is very good with each dish being better than the next.
1,fried dumplings,4--19,The fried dumplings are GREAT!
1,menu,57--61,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!
1,serve,91--96,(and I have eaten my share) Which impresses me for having such a large amount of people to serve.
1,environment,4--15,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.
1,spreads,14--21,Great bagels[comma] spreads and a good place to hang out in.
-1,food,147--151,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.
1,soup,15--19,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.
-1,SERVICE,16--23,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.
1,food,4--8,The food was terrific and the service classy[comma] attentive[comma] without being overbearing.
1,main course,52--63,The food is spectacular[comma] from the appitizers to the main course[comma] and then of course the desserts[comma] (WOW) you'll need no more.
1,tuna,17--21,My boyfriend ate tuna and it was cooked perfectly!
1,eats,54--58,The rest of the menu is limited by everything is good eats.
1,pickles,77--84,Don't go alone---even two people isn't enough for the whole experience[comma] with pickles and a selection of meats and seafoods.
1,ambiance,82--90,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
1,sushi,75--80,Planet Thailand has always been a hit with me [comma] I go there usually for the sushi[comma] which is great [comma] the thai food is excellent too .
1,topping,43--50,They sell special sushi[comma] everything have a topping[comma] sauce and etc.
1,music,4--9,The music is the best among all the Indian restaurants I have visited.
1,bartender,44--53,And Kruno[comma] the beverage manager is the best bartender I have yet to come across.
0,bagel,43--48,The workers there also absolutely load the bagel with cream cheese (gets a little messy).
1,wait time,5--14,less wait time for me!
-1,hall,50--54,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
0,bun,31--34,But[comma] they were too big for the bun.
1,shrimp appetizers,17--34,You must try the shrimp appetizers.
1,desserts with frog jelly,118--142,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.
-1,food,85--89,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.
-1,ambience,17--25,It cannot be the ambience[comma] because the place is very cramped and some guests have to sit in an aisle.
1,salad with a delicious dressing,79--110,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.
0,main course,108--119,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...
1,food,76--80,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.
-1,meat,95--99,We ordered the chicken casserole[comma] but what we got were a few small pieces of chicken[comma] all dark meat and on the bone.
1,sushi,6--11,Great sushi experience.
1,hanger steak au poivre,118--140,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.
-1,ambience,29--37,Why do people rave about the ambience.
1,drinks,62--68,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.
0,beer,54--58,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!
1,prices,42--48,Try the Pad Thai[comma] it's fabulous and their prices are so cheap!
0,glass of water,101--115,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.
1,spot,53--57,Total hipster-wannabe attitude in an otherwise sweet spot.
1,owners,4--10,The owners and employees are friendly and their pizza is fantastic.
1,waiter,31--37,Truly the mark of an attentive waiter.
1,neighborhood,74--86,Not sure where the previous reviewer[comma] lonk[comma] dined[comma] but Saul is in a great neighborhood and has great food!
-1,food,14--18,Disappointing food[comma] lousy service.
1,Sichuan Spicy Soft Shell Crab,171--200,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
1,pizza,6--11,Great pizza for lunch place.
1,pastrami sandwich,13--30,I had a huge pastrami sandwich on a roll.
1,bagel,31--36,I love to visit Murrays for my bagel fix.
1,soup,4--8,The soup is pretty good too.
0,prices,29--35,The sushi is average and the prices are anything but.
-1,svc,4--7,The svc can be a bit rude at times[comma] esp if you have big group[comma] but overall the restaurant is a must!
1,ambience,55--63,I highly recommend Cafe St. Bart's for their food[comma] the ambience and wonderful service.
1,dinner,71--77,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.
0,drinks,63--69,Went on a double date with friend and his girlfriend for a few drinks and appetizers.
0,seats,96--101,Oh yes[comma] and they lie on the phone[comma] claiming they have seating in the garden[comma] then of course the seats are not available.
1,sake,28--32,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.
1,decor,43--48,There is actually space to breathe and the decor sets the tone for an intimate dinner.
0,lunch,64--69,Its a great place for a casual date or to entertain clients for lunch.
1,people,4--10,The people that work there are always so friendly you forget you are in New York sometimes.
1,portion sizes,4--17,The portion sizes here are huge[comma] and the sushi is good.
-1,price,5--10,Over price[comma] and small portions .
1,decor,40--45,Everything looks great[comma] the drinks[comma] the decor[comma] the food[comma] even the people.
-1,food,128--132,Everything[comma] from the soft bread[comma] soggy salad[comma] and 50 minute wait time[comma] with an incredibly rude service to deliver below average food.
0,seafood,8--15,After a seafood craving[comma] i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.
0,dinner,22--28,We had a girls' night dinner here for restaurant week.
-1,ingredients,58--69,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.
0,tonic,76--81,When he finally did[comma] he was unable to make a gin and tonic -- couldn't find tonic.
-1,service,4--11,The service is ok but could be better.
1,drinks,4--10,The drinks are always welll made and wine selection is fairly priced.
1,jalapeno-lime olive oil,28--51,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.
1,steak,49--54,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!
0,bar,36--39,If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken[comma] go to Village!
-1,table,112--117,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.
0,rice,130--134,Each table has a pot of boiling water sunken into its surface[comma] and you get platters of thin sliced meats[comma] various vegetables[comma] and rice and glass noodles.
1,jalapeno,13--21,A touch more jalapeno heat for contrast and it would have been very good indeed.
1,Decor,0--5,Decor is nice though service can be spotty.
0,service,4--11,The service is not consistently excellent -- just decent.
1,Beef noodle soup,0--16,Beef noodle soup is good as well.
1,pizza,74--79,- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes[comma] however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold pro
1,Ambience,0--8,Ambience is so cute and quaint[comma] good for business although we were there on vacation.
1,french indian fusion,20--40,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.
0,baby pizzas,5--16,Some baby pizzas get their wish.
