1,measures of liquers,69--88,Still[comma] any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
1,priced,45--51,The food is fresh[comma] delicious[comma] and reasonably priced.
1,prices,4--10,The prices are about $9 for an entree for dinner and even less for lunch.
-1,wait,66--70,There is also very limited seating and there can be a substantial wait in getting food at peak times.
1,service,109--116,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.
0,Dosa,17--21,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.
0,FOOD,71--75,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.
1,kebabs,17--23,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.
1,Angry Lobster,35--48,One of my favorites though was the Angry Lobster[comma] a cold lobster salad that was magnificent.
-1,management,173--183,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.
1,mussel selection,51--67,I particularly love their yellowfun tuna and their mussel selection.
-1,ambience,34--42,Service was also horrible and the ambience is not that great.
1,waitresses,4--14,The waitresses are nice--also you can just get counter service sit.
-1,tomato sauce,43--55,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.
1,Pad Thai,4--12,The Pad Thai is excellent here[comma] as well.
1,Indian restaurant food,35--57,Definite go if you're used to good Indian restaurant food from abroad.
1,upstairs,33--41,I do suggest to ask to be seated upstairs if you are looking to be a little cozy.
0,white tuna sashimi,37--55,then we ordered a dinosaur rolls and white tuna sashimi.
1,service,43--50,They have it all -- great price[comma] food[comma] and service.
0,menu,105--109,The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu[comma] present your meal[comma] and attend to your needs.
1,bartender,25--34,Ask for Usha[comma] the nicest bartender in manhattan.
-1,portioins,33--42,The food was not very tasty[comma] the portioins were tiny even for such a high quality restaurant.
1,setting,10--17,Sure[comma] the setting is nice.
1,menu,88--92,Solid wine list[comma] knowledgeable staff[comma] friendly owners and an adventurous[comma] ever-changing menu keep us coming back.
1,antipasti,40--49,The shrimp scampi was excellent and the antipasti were plentiful.
1,back garden,63--74,Because we didn't have a reservation[comma] we could only sit in the back garden[comma] but it was great[comma] secluded and perfect in nice weather.
1,owners,36--42,Good to find a restaurant where the owners have some imagination and they have actually pulled it off[comma] like in this case.
1,Thai flavors,126--138,I ordered tamarind duck and my wife ordered noodles with ground beef[comma] and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.
1,price,88--93,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1,Shredded Squid Family Style,109--136,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
-1,pizza,54--59,They pray to their Food Gods to make them into a good pizza like VT's.
1,wine list,6--15,Great wine list[comma] reasonably priced.--Sara
-1,Dinner,0--6,Dinner took almost 4 hours without any lag time.
1,spicy tuna,4--14,The spicy tuna and salmon are the best we've ever had.
1,eggplant parmesan,4--21,The eggplant parmesan is also great[comma] and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.
0,lettuce,73--80,you can actually get 2 salads worth if u take it home and add it to some lettuce!
-1,food,20--24,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.
1,fish,3--7,My fish was delicious in an incredible curry sauce.
1,food,4--8,The food is fresh[comma] delicious[comma] and reasonably priced.
1,paninis,36--43,The large selection of bruschettas[comma] paninis[comma] tramezzinis keep the palate from stagnating.
0,dinner,98--104,Overall[comma] the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.
1,menu,4--8,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.
1,staff,10--15,While the staff at this little bistro is very friendly[comma] I have never experienced more incompetency.
1,olive cream cheese,8--26,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
1,drinks,74--80,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...
1,menu,116--120,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.
1,secondi,56--63,My wife and I will usually only order one primi and one secondi and split them[comma] as they tend to offer large portions.
0,cuisine,82--89,While this isn't classical restaurant fare[comma] the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.
1,place,123--128,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
1,service,88--95,The ambience is authentic and relaxing and we have always received attentive and prompt service.
-1,money,23--28,Overall[comma] not worth the money.
1,portions,48--56,Fresh[comma] authentic[comma] french cuisine in substantial portions.
1,setting,63--70,Great food[comma] good size menu[comma] great service and an unpretensious setting.
-1,order,96--101,Some of the workers ignore me and talk to the female customers[comma] other times[comma] they've skipped my order.
0,workers,4--11,The workers there also absolutely load the bagel with cream cheese (gets a little messy).
-1,main course,56--67,My husband said the portions were very small[comma] but if my main course was good to eat the portion would've been fine for me.
1,reservation,23--34,It is so easy to get a reservation at a top place in NYC with a week's notice.
1,stuff,16--21,otherwise[comma] good stuff for late nite eats.
1,Steak Tartare,4--17,The Steak Tartare is a great bet[comma] they fix it for you at the table.
0,waitress,6--14,Every waitress and customer who passed by me bumped into my chair.
0,dessert,27--34,The Halibut was too salty[comma] dessert was so so (don't waste any of your calories) and service was poor.
1,place,31--36,Lucky Strike is a great casual place to just grab a bite to eat.
1,prices,44--50,Otherwise[comma] this place has great service and prices and a nice friendly atmosphere.
1,pizza,97--102,When I saw that their website had a link to da Ciro in Napoli[comma] I knew there was going to be good pizza!
-1,served,22--28,First[comma] the waiter who served us neglected to fill us in on the specials[comma] which I would have chosen had I known about them.
0,take out,48--56,Although be warned their dinner menu to sit and take out prices are different.
1,table,58--63,The restaurant is rather small but we were lucky to get a table quickly.
-1,soup for the udon,4--21,The soup for the udon was soy sauce and water.
1,meal,13--17,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.
1,food,4--8,The food is great and they have a good selecion of wines at reasonable prices.
1,dishes,47--53,Terrific menu full of unique rolls and special dishes.
1,clams oreganta,6--20,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.
1,Margarita,6--15,Their Margarita is best I've had since I've returned from Naples!
1,food,40--44,The location and ambience is Ok but the food is what makes up for it.
1,quail,4--9,The quail was fantastic and unique and the pastas were full of flavor.
1,stuff,12--17,I think the stuff was better than Disney.
0,bar,54--57,The staff is excellent[comma] specjal: that girl behind the bar[comma] european chic.
1,hong-kong styled milk,128--149,If you're looking for a place to sit down[comma] have a drink and conversations with friends[comma] go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).
1,sushi,20--25,More important[comma] the sushi rivals the best in Tokyo.
0,pad thai chicken,54--70,I ordered the chu chu curry and my friend ordered the pad thai chicken.
-1,wait,38--42,Food was good not great not worth the wait or another visit
-1,cost,21--25,This place must have cost the owners afortune to build.
-1,service staff,35--48,The drinks are a saving grace[comma] but service staff[comma] please[comma] get over yourselves.
0,Thai food,54--63,I am not the most experienced person when it comes to Thai food[comma] but my friend who took me there is.
0,bar,29--32,We were still sitting at the bar while we drank the sangria[comma] but facing away from the bar when we turned back around[comma] the $2 was gone the people next to us said the bartender took it.
1,food,4--8,The food is tasty and portion sizes are appropriate.
1,Pizza,202--207,Even after getting pushed out by the no-class Famous Ray's[comma] Sal has risen again to carry on his father's uncle's legacies with a smile[comma] true love for his community[comma] and let's not forget the Outstanding Pizza!
0,Owner,0--5,Owner must have coem on this website to give himself credit.
1,Ambience,0--8,Ambience is delightful[comma] service impeccable.
1,Cheese plate,0--12,Cheese plate is a varied delight and great bargain at $10.
-1,pepper,60--66,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.
-1,food,4--8,The food now is inconsistent.
0,reservation,103--114,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.
0,bar,97--100,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.
1,scallops,31--39,From beginning appetizers[comma] the scallops were incredible[comma] to the delicious chocolate souffle with rasberry mint sorbet[comma] we were delighted by the taste sensations.
1,reservation,48--59,We were also seated promptly at the time of our reservation and the service was very quick and professional.
1,selection,22--31,The buffet had a nice selection.
1,fish,35--39,I've never had bad service and the fish is fresh and delicious.
1,ambience,86--94,The food was amazing[comma] the service was so attentive and personable[comma] and how about that ambience!
-1,dosas,4--9,The dosas are skimpy[comma] unattractive and drip with grease[comma] and personally I'd drink popcorn topping before I'd eat another one of these.
-1,tanks,6--11,Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters[comma] the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.
1,food,78--82,When going out for a nice dinner[comma] I like a nice ambiance as well as very good food.
1,food,24--28,No gimmicks here -- the food speaks for itself in its freshness and preparation.
1,drinks,109--115,While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing[comma] the drinks here are plentiful and unique.
0,chopsticks,33--43,Dip the ingredients in with your chopsticks[comma] swirl them around[comma] and eat.
1,desserts,8--16,All the desserts the group tried got favorable reviews.
-1,fish,21--25,Price and quality of fish alone will keep us from making a return visit.
1,Thai ice tea,4--16,The Thai ice tea was amazingly smooth and yummy!
0,food,60--64,Its not curry in a slurry crap[comma] and regular run of the mill food.
1,Tuna roll,10--19,The spicy Tuna roll is huge and probably the best that I've had at this price range.
1,chicken,4--11,The chicken and steak were seasoned and cooked to perfection[comma] and the lamb sandwhich is great for heartier appetites.
-1,manager,50--57,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!
1,atmosphere,31--41,I didn't complain[comma] I liked the atmosphere so much.
-1,ordering a la carte,122--141,We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.
1,blond wood decor,4--20,The blond wood decor is very soothing[comma] the premium sake is excellent and the service is great.
1,salt pepper shrimps,30--49,Try the spicy wontons and the salt pepper shrimps.
0,appetizers,89--99,we were tired and cold when we got to the restaurant[comma] then we sat down to begin ordering appetizers.
1,Service,0--7,Service was very good and warm.
1,quantity,76--84,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.
1,Kamikaze,13--21,Their sushi[comma] Kamikaze and other Rolls are fresh and well presented.
0,malai kofta,58--69,The palak paneer was standard[comma] and I was not a fan of the malai kofta.
0,wine flight,76--87,We ate here in March[comma] 2006 and ordered the pre-theatre 3-course dinner with wine flight.
1,wine,67--71,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
-1,man,4--7,The man that was hosting promised to save a table for our party of 7[comma] then sat a party of 2 at the very table he was saving (mean while there were boths open all around).
-1,Decor,0--5,Decor leaves something to be desired.
-1,glasses of champagne,12--32,($200 for 2 glasses of champagne[comma] not too expensive bottle of wine and 2 after dinner drinks).
1,service,144--151,I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices[comma] great atmosphere[comma] good service and a wonderful wine list.
-1,quality,120--127,I have been a longtime fan of Holy Basil in the East Village[comma] and while I do believe their food has slightly slipped in quality[comma] I have been hesitant to be disloyal.
-1,service,11--18,Drawbacks: service is slow and they don't toast!
0,check,85--90,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.
0,atmosphere,39--49,And forget what you read under me[comma] the atmosphere isn't that bad either.
0,main dishes,77--88,We didn't even see a menu[comma] as our waiter described both the specials and the main dishes.
1,staff,6--11,Great staff.
0,music,40--45,also make sure you pay attention to the music being piped in - quite a weird selection.
-1,workers,12--19,Some of the workers ignore me and talk to the female customers[comma] other times[comma] they've skipped my order.
1,service,92--99,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
0,wine list,67--76,i don't usually order wine with indian so i can't comment on their wine list or their wines.
-1,table,18--23,I had to share my table with a loud group of kids and the service was rude an unattentive.
1,sushi,46--51,They need a kick out of it but until then the sushi is pretty good and the place is consistent.
1,corned beef,4--15,The corned beef and pastrami are excellent[comma] much less fatty than those big tourist places around Times Square.
1,wine list,168--177,I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices[comma] great atmosphere[comma] good service and a wonderful wine list.
1,Service,0--7,Service is top notch.
1,atmosphere,38--48,delicious simple food in nice outdoor atmosphere.
1,staff,80--85,Saturday[comma] Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.
1,wine selection,6--20,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.
-1,service,32--39,The food was below average[comma] the service was pathetic[comma] there was no ambience at all.
-1,cheese,90--96,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.
1,non-veg selections,89--107,Don't dine at Tamarind for the vegetarian dishes[comma] they are simply not up to par with the non-veg selections.
-1,thai,8--12,But the thai is definitely not great -- bland and indistinguished.
-1,line,13--17,I go back in line like three times on average until I can't walk anymore.
0,meal,63--67,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!
1,reservations,8--20,NO more reservations[comma] expensive tips and annoying stuff.
1,food,4--8,The food was good.
1,zucchini,4--12,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.
1,back garden sitting area,4--28,THe back garden sitting area is very pleasant[comma] where you can see their personal herb garden.
0,table,45--50,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.
-1,menu description,29--45,The food is nothing like its menu description.
1,mushrooms,65--74,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.
1,space,26--31,Despite the fact that the space is large[comma] they've overcrowded the floor with tables.
1,service,13--20,The wine the service was very good too.
1,entree,31--37,Three page wine menu[comma] one page entree and horedevous.
1,Pizza,0--5,Pizza is terrific[comma] as is homemade pasta.
1,service,4--11,The service was superb[comma] they treat you like family.
-1,dish,137--141,The last two times I ordered from here my food was soo spicy that  I could barely eat it[comma] and the spice took away from the flavor of the dish.
1,food,50--54,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.
1,Service,0--7,Service was quick.
-1,water and wine glasses,89--111,(food was delivered by a busboy[comma] not waiter) We got no cheese offered for the pasta[comma] our water and wine glasses remained EMPTY our entire meal[comma] when we would have easily spent another $20 on wine.
1,mayo,64--68,Their whitefish salad is excellent--all whitefish with a little mayo.
-1,sandwiches,37--47,Unlike other places in NYC where the sandwiches you want only come as a triple-decker[comma] here you can get what you want in a reasonably-sized portion (and price).
1,creme brulee,115--127,I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre[comma] steak frites[comma] creme brulee) and it was marvelous.
1,goat cheese,49--60,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
0,dinner,37--43,A Thai restaurant out of rice during dinner?
1,place,23--28,While this is a pretty place in that overly cute French way[comma] the food was insultingly horrible.
-1,PRICES,54--60,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.
1,bar,6--9,Great bar[comma] most gorgeous bartenders you've ever seen (specifically the blond lady).
1,eat,8--11,A cheap eat for NYC[comma] but not for dosa.
1,seafood,59--66,Mermaid Inn is an overall good restaurant with really good seafood.
1,donut like deep fried dough they call Ow Ley Soh,23--71,Try the congee and the donut like deep fried dough they call Ow Ley Soh[comma] a delicious and sweet tasting bread.
-1,employees,40--49,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.
1,slice,70--75,The ingredients taste fresher[comma] the crust is thinner and crispier[comma] the slice is less oily[comma] and it's never burnt like it occasionally is at Joe's.
1,sour spicy soup,30--45,Best drumsticks over rice and sour spicy soup in town!
-1,raddichio,76--85,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
1,filet,61--66,Guacamole+shrimp appetizer was really great[comma] we both had the filet[comma] very good[comma] didn't much like the frites that came with[comma] but the filet was so good[comma] neither of us cared.
1,portion,67--74,Service was warm and attentive[comma] beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.
-1,counter,34--41,They might be all business at the counter when you give your order[comma] but their food says I love you.
1,Chicken Tikka Masala,16--36,one of the best Chicken Tikka Masala.
0,jazz nights,52--63,The space is a bit too small for live music[comma] so on  jazz nights[comma] it can be loud and cramped.
1,wine,4--8,The wine is always good[comma] the tapas are always yummy[comma] especially with the warm pita bread.
1,pieces of sushi,21--36,Largest and freshest pieces of sushi[comma] and delicious!
-1,table,33--38,It is nearly impossible to get a table[comma] so if you ever have the chance to go here for dinner[comma] DO NOT pass it up.
1,food quality,92--104,head and shoulders above its neighboors on east 6 st[comma] taj mahal is also very comparable[comma] in food quality[comma] to the much overpraised (and underdeserving) baluchi's.
1,tuna tartare,10--22,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.
0,table,25--30,I would never wait for a table to eat[comma] it just is not THAT great.
1,bagles,73--79,my personal favorite is an everything bagel with lox spread[comma] but all the bagles are unbeliavably good.
1,atomosphere,14--25,Cozy romantic atomosphere with only around 15 tables at most.
-1,space,12--17,Granted the space is smaller than most[comma] it is the best service you will find in even the largest of restaurants.
0,Sea Urchin,15--25,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
1,eats,36--40,otherwise[comma] good stuff for late nite eats.
1,cost,22--26,A great choice at any cost and a great deal.
-1,table,85--90,I went here with a friend on a whim[comma] we went someplace else first and couldn't get a table.
-1,server,72--78,The menu looked good[comma] except for offering the Chilean Sea Bass[comma] but the server does not offer up the specials that were written on the board outside.
-1,toaster,22--29,But they don't have a toaster[comma] which is strange.
-1,music,163--168,I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.
-1,service,8--15,but the service was a bit slow.
1,Nanbu Bijin,35--46,Sake collection was excellent (Try Nanbu Bijin)[comma] but pricy.
1,service,4--11,The service is outstanding and my crab-cake eggs benedict could not have been better.
0,food,1--5,(food was delivered by a busboy[comma] not waiter) We got no cheese offered for the pasta[comma] our water and wine glasses remained EMPTY our entire meal[comma] when we would have easily spent another $20 on wine.
1,japanese comfort food,48--69,it's the only place you can get yummy authentic japanese comfort food.
1,sandwhiches,4--15,The sandwhiches are out-of-this world!
1,pizza,4--9,The pizza here is delicious.
1,chai,20--24,I like the somosas[comma] chai[comma] and the chole[comma] but the dhosas and dhal were kinda dissapointing.
0,lunch,17--22,I went there for lunch and it was not as good as I expected from the reviews I read.
0,lunch,24--29,Went for a late weekday lunch.
0,Food,0--4,Food was okay[comma] nothing great.
1,chef,48--52,While this isn't classical restaurant fare[comma] the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.
1,bruschettas,23--34,The large selection of bruschettas[comma] paninis[comma] tramezzinis keep the palate from stagnating.
1,portion,140--147,Unlike other places in NYC where the sandwiches you want only come as a triple-decker[comma] here you can get what you want in a reasonably-sized portion (and price).
1,ingredients,6--17,Fresh ingredients and everything is made to order.
1,comfort food,7--19,Simple comfort food and what hot and lage portions.
1,server,13--19,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.
1,table,59--64,The staff is very attentive and we can almost always get a table.
0,lunch meetings,21--35,Also good for client lunch meetings[comma] esp.
-1,noodles,27--34,I had the Pad Thai and the noodles were sticky.
-1,presentaion,193--204,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,Filet Mignon,15--27,Please try the Filet Mignon[comma] its just the most tender piece ever.
-1,delivery,64--72,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.
1,fried rice,4--14,The fried rice is amazing here.
1,food,4--8,The food is definitely good[comma] but I left a bit disappointed.
0,cooking,34--41,But[comma] nothing stands out about the cooking.
1,food,30--34,Decor is nice and minimalist[comma] food simple yet very well presented and cooked[comma] and the wine list matches the food very well.
1,dumplings,93--102,I almost wanted to write a bad review[comma] so no one would ever go here and I could have all the dumplings to myself!
1,cuisine,51--58,He has visited Thailand and is quite expert on the cuisine.
1,sushi rolls,40--51,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!
1,food,72--76,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1,pizza,4--9,The pizza was pretty good and huge.
-1,waiter,29--35,The food came out wrong[comma] the waiter was no where to be found and the wine showed up at the end of the meal.
1,food,6--10,Great food[comma] great decor[comma] great service.
-1,service,101--108,This place would be so much better served by being run by a group that actually understands customer service.
0,food,104--108,With the exception of our lemon salad that had so much pepper on it that our eyes started watering[comma] the food here was decent[comma] not great.
-1,lunch specials,19--33,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.
1,Veal Parmigana,0--14,Veal Parmigana - Better than Patsy's!
1,vibe,54--58,Good crowd[comma] good outdoor seating[comma] with a hip japanese vibe.
1,live jazz,99--108,Super friendly and knowledgable staff[comma] fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!
1,owner,9--14,May[comma] the owner always has a smile on her and will warmly greet you.
1,waitress,4--12,The waitress remembers me and is very friendly[comma] she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.
1,spicy ethnic foods,15--33,being a fan of spicy ethnic foods[comma] indian included[comma] i made friends with this place long ago.
-1,table,19--24,Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated[comma] we were served dishes we hadn't ordered three times[comma] received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked)[comma] and charged $45 more than we should have been on our bill.
0,Lassi,12--17,I ordered a Lassi and asked 4 times for it but never got it.
1,chocolate bread pudding,70--93,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
1,food,4--8,The food was great.
1,specials,97--105,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).
1,service,35--42,The food was well prepared and the service impecable.
0,chips,65--70,Also[comma] the sandwiches (nearing $7) didn't come with anything like chips or a side.
-1,tables,26--32,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.
0,bar,101--104,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.
1,meal,99--103,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.
1,sushi,33--38,This big draw is the all you can sushi here for $19.95!
1,dulce de leche gelato,53--74,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.
-1,atmosphere,36--46,For those prices and the dressed up atmosphere you expect more and should get more.
1,food suggestions,31--47,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.
1,staff,57--62,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.
0,water,27--32,The waiter actually poured water on my hand and walked away.
1,back garden,17--28,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?
-1,waitress,20--28,The hostess and the waitress were incredibly rude and did everything they could to rush us out.
-1,variety of fish,26--41,The fish is fresh but the variety of fish is nothing out of ordinary.
1,lobster sandwich,11--27,We had the lobster sandwich and it was FANTASTIC.
-1,owner,21--26,It appears to be the owner's first venture and it shows.
1,sommlier,128--136,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
-1,Priced,0--6,Priced at upper intermediate range.
-1,people,0--6,people are rude bit again it's new york!
0,Bagels,0--6,Bagels are ok[comma] but be sure not to make any special requests!
1,all you can eat deal,4--24,The all you can eat deal is truly amazing here.
-1,served,35--41,This place would be so much better served by being run by a group that actually understands customer service.
1,food,6--10,Great food[comma] great prices[comma] great service.
1,service,30--37,The food was terrific and the service classy[comma] attentive[comma] without being overbearing.
0,pizza,45--50,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).
-1,nori,136--140,If the omakase is to showcase technique and variety[comma] serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.
1,meal,30--34,If you're looking for a great meal at a decent price[comma] go to Del Frisco's!
0,Filet Mignon with garlic mash,6--35,I had Filet Mignon with garlic mash.
1,staff,4--9,The staff was the friendliest that have seen in New York.
1,decor,55--60,Service is extraordinary[comma] yet not overbearing[comma] and the decor brings a taste of trendy SoHo into Queens.
-1,oil,24--27,i would just ask for no oil next time.
0,reservation,55--66,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.
-1,pizza,4--9,The pizza was delivered cold and the cheese wasn't even fully melted!
1,dimsum,9--15,Stick to dimsum[comma] not super overpriced noodles.
-1,Dim Sum,112--119,Based on the reviews for dinner[comma] this is a place I would reconsider revisiting for that[comma] but definitely not for Dim Sum again.
-1,prices,95--101,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!
1,spot,47--51,However[comma] I think this place is a good hang out spot.
1,food,21--25,Great service[comma] great food.
1,food spot,89--98,As a long-time patron of Mamoun's[comma] I always figured that I had found the best late night food spot in the city.
1,dining hall,95--106,The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall[comma] which are great for a date.
1,pizza,110--115,We figured we never had Argentinian Pizza before so we grabbed our lunch there[comma] sharing a large Pelligrino[comma] a pizza of two of their specials[comma] one was goat cheese the other blue cheese[comma] and both were excellent.
-1,food,40--44,The food was just OK[comma] at least for what food was available.
1,meal,83--87,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.
1,food,27--31,He takes real pride in his food and his business.
-1,service,60--67,The food itself was just ok - nothing spectacular - but the service was awful.
1,server,4--10,Our server was very helpful and friendly.
1,cost,85--89,BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places[comma] but it is $16 here.
0,wine,150--154,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.
0,dinner,42--48,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.
1,massamman curry,43--58,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.
1,backyard dining area,91--111,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1,pizza,80--85,I come from a family of pizzeria owners[comma] and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.
-1,dinner,66--72,And I say snacking because it really is not set up to be a proper dinner.
1,place,4--9,The place is so cool and the service is prompt and curtious.
1,ambiance,48--56,When going out for a nice dinner[comma] I like a nice ambiance as well as very good food.
1,mashed potatoes,17--32,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.
0,food,16--20,In terms of the food itself -- nothing special[comma] we limited ourselves to several appetizers.
0,dinner,27--33,I've been to Naples 45 for dinner twice.
1,seated,50--56,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.
1,business dinner,49--64,If you can handle that[comma] it's a great place for a business dinner[comma] fun with friends or simply a table for 2.
0,dim sum orders,15--29,Several of the dim sum orders had about 6-8 pieces.
