-1,speaker grill,91--104,Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.
1,size,4--8,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.
-1,processor,4--13,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.
0,system,98--104,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.
1,battery life,84--96,I would recommend this computer to anyone searching for the perfect laptop[comma] and the battery life is amazing.
1,noise,26--31,For those that care about noise this thing doesn't really make any;
-1,safe mode,9--18,Not even safe mode boots.
1,feature,8--15,A great feature is the spotlight search: one can search for documents by simply typing a keyword[comma] rather than parsing tens of file folders for a document.
-1,electronic fuzz sound,58--79,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.
-1,touch-mouse,95--106,I bought this last week[comma] and the very next day had to return it because it over heated and the touch-mouse stopped responding.
-1,inbuilt applications,98--118,"Yeah[comma] of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did)."
1,response,115--123,I bought it for my mom and she reports that the battery life lasts all day for her[comma] it's very lightweight[comma] and the response for the computing she's doing (Internet focused activity: mail[comma] research[comma] etc.) is excellent;
1,features,155--163,The dv4 boasted a faster processor[comma] more memory[comma] and a bigger hard drive than my old computer[comma] plus a better quality web cam[comma] nicer screen[comma] and many other features.
1,lighted keyboard,107--123,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.
0,battery,87--94,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.
1,DVD,79--82,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.
0,hinge,49--54,"The guy then said that if I insist on having the hinge tightened[comma] they can do it for me but I have to accept the condition after the ""repair""."
0,power cords,33--44,My kids (and dogs) destroyed two power cords by pulling on them.
-1,cooling pad,8--19,I use a cooling pad but it doesn't help.
-1,windows 7 system,55--71,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.
1,specs,63--68,At first[comma] the computer seemed a great deal--seemingly high-end specs for a low[comma] low price.
0,Win 7 Home,65--75,I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home[comma] and it runs just fine.
-1,speakers,4--12,The speakers on it are useless too.
-1,Cords,0--5,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1,runs,56--60,The battery holds up well[comma] it's built very solidly[comma] and runs fast.
0,seven pounds,16--28,It weighed like seven pounds or something like that.
-1,LG service center,34--51,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center""."
1,icon list,23--32,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.
1,Garageband,47--57,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.
-1,software,10--18,defective software.
-1,drivers,349--356,In_November my computer messed up entirely and wouldn't power on after intalling a Windows update[comma] I had to have my HD flashed and lost EVERYTHING on it[comma] including my school assignments and irriplaceable pictures that were only in digital format and several other things[comma] when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.
0,managing personal files,41--64,I mainly use it for email[comma] internet[comma] and managing personal files (pics[comma] vids[comma] etc.).
1,Win 7,109--114,If you want a little more custom ability[comma] drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.
1,GUI,36--39,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.
0,Garageband,0--10,Garageband is more for the musicians[comma] and the laptop is equipped with a good working microphone[comma] good enough for beginners and musicians at the intermediate level.
1,space,14--19,lots of extra space but the keyboard is ridiculously small.
0,aero,49--53,It played various games without problems and ran aero smoothly and flawlessly.
-1,Chrome,64--70,It bluescreened on me without any warning[comma] running simply basic Chrome.
-1,screen,109--115,Maybe this is virus related[comma] maybe not[comma] but the computer has locked up many times[comma] and on two occasions[comma] the screen has simply gone black.
1,web programming software,163--187,I don't have stupid pop up windows (even when I have pop ups blocked)[comma] I don't have to wait 5 minutes for a webpage to download[comma] and best of all I can run all the web programming software I need to use all at once without slowing me down.
1,specs,46--51,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues."
1,microphone,85--95,Garageband is more for the musicians[comma] and the laptop is equipped with a good working microphone[comma] good enough for beginners and musicians at the intermediate level.
1,Fan,0--3,Fan vents to the side[comma] so no cooling pad needed[comma] great feature!
-1,speed,107--112,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.
0,features,21--29,Otherwise[comma] all other features are a 1
1,systems,28--35,They are by far the easiest systems to actually learn about computers with.
-1,font,18--22,Features like the font are very block-like and old school.
-1,charge,21--27,_ Later it held zero charge and its replacement worked for less than three months.
0,windows,6--13,I run windows via bootcamp for the couple programs I do not want to buy a mac version of[comma] like my cad programs.
1,components,218--228,Who couldn't love a DVD burner[comma] 80-gigabyte HD[comma] and fairly new graphics chip? As I soon discovered[comma] though[comma] there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster[comma] better-configured[comma] and end up lasting a lot longer.
1,track pad,4--13,The track pad to me is what really stands out though[comma] you can do several different things with it just depending on how many fingers you use on the track pad[comma] awesome thinking Apple!
0,extended warranty,44--61,We paid for the three year warranty and the extended warranty after that one ended as well.
-1,Windows 7 starter,64--81,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.
-1,Windows XP SP2,0--14,Windows XP SP2 caused many problems on the computer[comma] so I had to remove it.
-1,operating system,56--72,I have had another Mac[comma] but it got slow due to an older operating system.
1,performance,34--45,I have been very pleased with the performance of this laptop.
-1,screen size,95--106,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.
0,Windows 7 Professional,66--88,Upgrading from Windows 7 Starter[comma] thru Windows 7 Home Premium[comma] to Windows 7 Professional was a snap;
-1,key broad,35--44,The only thing that I have[comma] is the key broad is a little dark to see the letters[comma] would help if it was a little lighter then it is.
0,loads,43--48,Once I removed all the software the laptop loads in 15-20 seconds.
1,ethernet,115--123,My dad has one of the very first Toshibas ever made[comma] yes its abit slow now but still works well and i hooked to my ethernet!
1,run,82--85,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.
1,value,50--55,This MacBook is an outstanding product with great value.
-1,boot,21--25,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.
1,durability,28--38,Enjoy that Toshib force and durability unparalleled
1,service,28--35,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.
1,use,33--36,Great laptop for school[comma] easy to use for beginners in the household.
0,applications,70--82,3 weeks went by and the computer keeps crashing and will not open any applications.
-1,work,89--93,My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days.
0,warranty,80--88,_ I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!
0,connection,72--82,It is speedy when connected wirelessly to any network regardless if the connection is weak or not.
1,looks,28--33,I also love the design[comma] the looks[comma] the feel[comma] and the my toshiba feature is wonderfull.
1,use,17--20,Registration/1st use is easy.
1,HD,44--46,Who couldn't love a DVD burner[comma] 80-gigabyte HD[comma] and fairly new graphics chip? As I soon discovered[comma] though[comma] there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster[comma] better-configured[comma] and end up lasting a lot longer.
1,Windows 7,121--130,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core."
1,proprietary software,30--50,They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.
0,Final Cut Pro 7,19--34,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.
1,video editing,41--54,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).
1,colors,106--112,Overall[comma] this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.
0,Windows Vista Home Premium,21--47,_ It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM[comma] and it was a *dog*.
1,value,90--95,Reason why? It's because when you buy it[comma] you know first thing that you will not lose any value for that laptop[comma] the price will stay the same for the next year[comma] and even if Apple does decides to change mode[comma] your laptop value will only drop 10-20%[comma] unlike PC laptops which drop more than 80%.
1,screen,10--16,The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.
-1,desktop icons,82--95,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.
0,support line,27--39,I did not have to call the support line at all.
1,keyboard,17--25,I love the size[comma] keyboard[comma] the functions.
1,image,4--9,The image is great[comma] and the soud is excelent.
0,Windows,88--95,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.
1,built-in camera,72--87,The PhotoBooth is a great program[comma] it takes very good pictures with the built-in camera.
1,price,33--38,It's a great product for a great price!
-1,fan,15--18,Fan noise: The fan made a constant hissing noise in the background.
0,case,4--8,The case is carved out of a single block of aluminum.
-1,mic jack,18--26,the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic[comma] not to mention the laptop was designed for right handed person.
0,Apple keyboard,22--36,The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to[comma] but overall it's worth it!
1,look,18--22,Besides the great look[comma] it is a great machine.
0,Windows 7 Home Premium,39--61,Upgrading from Windows 7 Starter[comma] thru Windows 7 Home Premium[comma] to Windows 7 Professional was a snap;
-1,keyboard,43--51,There is no number pad to the right of the keyboard which is a bummer.
1,feel,4--8,The feel of this machine compared to the old MacBook is far superior.
1,trackpad,49--57,I love the feel of the key board[comma] as well as the trackpad.
1,software,101--109,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.
1,keys,84--88,"Since I keyboard over 100 wpm[comma] I look for a unit that has a comfortble keyboard (no keys sticking or lagging[comma] strange configuration of ""extra key""[comma] etc."
1,quality,5--12,True quality at a great price!
1,storage,47--54,It has far exceeded my expectations for power[comma] storage[comma] and abilitiy.
1,suite of software,26--43,I love the way the entire suite of software works together.
1,system,30--36,It is a much more streamlined system for adding programs[comma] using the internet[comma] and doing other things everyone does on a computer.
-1,power adapter plug,34--52,_    First it burned or fused the power adapter plug.
1,use,22--25,It has come into good use for my finances[comma] scheduling[comma] my parents business expenses[comma] and it is definitely amazing for gaming.
-1,Keyboard,0--8,Keyboard could use some trimming.
0,trend micro,104--115,I am not much of a computer techie[comma] so I can understand some of_the internal problems[comma] though I do have trend micro as an antiviral program.
-1,quality,25--32,I never had this kind of quality issue with Dell (not to say Dell is that great)[comma] not with a brand new laptop.
0,casing,80--86,_ Another THREE weeks later I had my laptop back with a new mousepad[comma] keys[comma] and casing.
-1,Battery life,0--12,Battery life needs more life.
1,PRICE,27--32,LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!
0,programs,18--26,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.
1,gaming,90--96,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.
0,Safari,47--53,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.
1,use,32--35,Keyboard good sized and wasy to use.
-1,sound,24--29,My Toshiba did not have sound on everything[comma] just certain things.
-1,mute,68--72,I have to keep turning it until it decides to lower and there is no mute.
-1,power supply,46--58,Once again[comma] I was told it was the suspicious  power supply  problem.
1,Keyboard,0--8,Keyboard good sized and wasy to use.
1,price,94--99,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.
-1,service,46--53,After paying several hundred dollars for this service[comma] it is frustrating that you cannot get help after hours.
1,Design,0--6,Design: very durable.
-1,mic,277--280,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.
1,word processing,16--31,I recommend for word processing and internet users.
1,keyboard,29--37,The screen is bright and the keyboard is nice;
1,use,94--97,As a computer science student in college[comma] I find that the portability[comma] longevity[comma] and ease of use of this computer make me (shockingly) want to do homework more;
-1,screen,50--56,I gave it to my daughter because I just hated the screen[comma] hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.
1,Price,0--5,Price and purpose is awesome!
0,update programs,27--42,It is easy to navigate and update programs.
1,power,50--55,It has easy to use features and all the speed and power I could ask for.
0,Boot Camp,36--45,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.
1,power supply,58--70,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.
0,drivers,122--129,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.
0,Windows,84--91,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.
1,size,31--35,Awesome laptop and the perfect size to carry around in college.
0,speed,103--108,I work in film editing and post production[comma] so I need a laptop that not only has power[comma] but memory and speed as well.
-1,mouse,4--9,the mouse jumps around all the time and it clicks stuff i dont want it too.
-1,screens,21--28,_ However the frozen screens kept happening.
-1,hardware,92--100,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.
-1,mother board,81--93,_ I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.
-1,Vista,7--12,I have Vista[comma] so I am unable to install and uninstall some programs.
-1,priced,21--27,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.
1,sized,17--22,This is a nicely sized laptop with lots of processing power and long battery life.
-1,screen,4--10,The screen is a little glary[comma] and I hated the clicking buttons[comma] but I got used to them.
1,Runs,0--4,Runs smooth and quick.
1,iWork,180--185,I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting[comma] but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.
-1,AC plug,14--21,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.
0,features,36--44,"Obviously one of the most important features of any computer is the ""human interface."
-1,features,24--32,It did not have all the features I expected it to have.
0,Windows 7 Starter,29--46,This system came loaded with Windows 7 Starter.
0,cad programs,98--110,I run windows via bootcamp for the couple programs I do not want to buy a mac version of[comma] like my cad programs.
1,carry,54--59,Small enough to use on a long flight[comma] Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.
1,resolution,67--77,The screen is very large and crystal clear with amazing colors and resolution.
1,Peformance,0--10,Peformance is good for the price.
0,8GB of RAM,132--142,But[comma] buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99)[comma] and save yourself $100 than the other model with 8GB of RAM.
